URL Hotel,Location,HotelID,Name Hotel,Descriptions,Address,UserID,User,Rating
https://www.booking.com/hotel/vn/eco-lux-riverside.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from=searchresults#hotelTmpl,Hội An,275,Eco Lux Riverside Hotel & Spa,"Nằm ở thành phố Hội An, cách Làng Thanh Hà 700 m, HANZ Eco Lux Riverside Hotel & Spa cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và trung tâm thể dục. Mỗi chỗ nghỉ tại khách sạn 4 sao này đều có tầm nhìn ra khu vườn và du khách có thể thư giãn ở quầy bar cũng như khu vườn. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại HANZ Eco Lux Riverside Hotel & Spa được bố trí máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn, ấm đun nước và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép. Một số phòng có ban công trong khi các phòng còn lại cho tầm nhìn ra hồ bơi. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng buffet hàng ngày. HANZ Eco Lux Riverside Hotel & Spa có tiện nghi BBQ. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách có thể thuê xe hơi tại khách sạn. HANZ Eco Lux Riverside Hotel & Spa nằm trong bán kính 1 km từ Làng gốm Thanh Hà và 2,5 km từ Chùa Cầu Nhật Bản. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 26 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","316 Hung Vuong street, Thanh Ha, Hoian, Thanh Hà, Hội An, Việt Nam",335,Thanh,10
https://www.booking.com/hotel/vn/hai-yen.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,4108,Hai Yen Hotel,"Đặc trưng với một hồ bơi tự nhiên ngoài trời và bãi đậu xe riêng miễn phí, khách sạn Hải Yến Hotel cung cấp chỗ nghỉ bình dân với Wi-Fi miễn phí và TV màn hình phẳng. Khách sạn tọa lạc trung tâm ở Thị trấn cổ Hội An. Khách sạn Hải Yến cách bãi biển Cửa Đại nổi tiếng 2.5km. Các phòng lớn được điều hòa không khí tại Hải Yến được trang bị với một ban công riêng và các khu vực chỗ ngồi. Các phòng được trang bị một két an toàn, bình điện đun nước và và truyền hình vệ tinh. Phòng tắm riêng có một bồn tắm, vật dụng tắm và một máy sấy tóc. Các nhân viên có mặt tại quầy lễ tân 24 giờ một ngày và có thể giúp thu xếp việc đi lại. Khách có thể mua quà tặng tại cửa hàng đồ lưu niệm. Khách sạn Hải Yến cung cấp dịch vụ đưa đón và trao đổi tiền tệ. Các món ăn địa phương, món ăn nhẹ và đồ uống được cung cấp tại nhà hàng của khách sạn Hải Yến.","568 Cua Dai, Cẩm Châu, Hội An, Việt Nam",335,Thanh,5
https://www.booking.com/hotel/vn/hoi-an-blue-sky-boutique-amp-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&beach_sr_walking_distance=2495&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,576,Hoi An Blue Sky Boutique Hotel & Spa,"Tọa lạc tại thành phố Hội An, Hoi An Blue Sky Boutique Hotel & Spa có nhà hàng, xe đạp miễn phí, hồ bơi ngoài trời và quầy bar. Trong số nhiều tiện nghi của khách sạn này còn có sảnh khách chung, vườn và khu vực bãi biển riêng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ. Tất cả phòng nghỉ tại khách sạn được trang bị máy điều hòa, khu vực ghế ngồi, TV màn hình phẳng với các kênh truyền hình vệ tinh, két an toàn và phòng tắm riêng với vòi sen, dép đi trong phòng cùng máy sấy tóc. Các phòng có ấm đun nước trong khi một số phòng còn được bố trí bếp với lò vi sóng, tủ lạnh và lò nướng. Các phòng tại Hoi An Blue Sky Boutique Hotel & Spa đi kèm ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Hoi An Blue Sky Boutique Hotel & Spa có sân hiên. Chỗ nghỉ cách Hội quán Triều Châu 1,9 km và Bảo tàng Lịch sử Hội An 2,2 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Hoi An Blue Sky Boutique Hotel & Spa 30 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","08 Tran Quoc Toan, Cẩm Châu, Hội An, Việt Nam",335,Thanh,9
https://www.booking.com/hotel/vn/g-boutique-resort.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&beach_sr_walking_distance=1683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,2008,G Boutique Resort Hoi An,"Tọa lạc tại thành phố Hội An, cách Bãi biển An Bàng 2,9 km, G Boutique Resort Hoi An cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, xe đạp cho khách sử dụng miễn phí và hồ bơi ngoài trời. Khách sạn 4 sao này có WiFi miễn phí, quầy bar và vườn. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại G Boutique Resort Hoi An được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, dép và bàn làm việc. Một số phòng có sân trong và tầm nhìn ra hồ bơi. Mỗi phòng đều được bố trí phòng tắm riêng, tủ để quần áo, ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hằng ngày. G Boutique Resort Hoi An có sân hiên. Khu vực này nổi tiếng với các hoạt động đi xe đạp và câu cá trong khi du khách cũng có thể thuê xe hơi tại khách sạn. G Boutique Resort Hoi An nằm trong bán kính 3,1 km từ Hội quán Triều Châu và 3,5 km từ Bảo tàng Lịch sử Hội An. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 32 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","Tổ 5, Thanh Đông, Cẩm Thanh, Cẩm Thanh, Hội An, Việt Nam",335,Thanh,8
https://www.booking.com/hotel/vn/golden-holiday-hotel-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,1415,Golden Holiday Hotel & Spa,"Nằm cách Bãi biển An Bàng và trung tâm thành phố Hội An 5 phút lái xe, Golden Holiday Hotel & Spa có phòng nghỉ giá cả phải chăng với TV màn hình phẳng. Chỗ nghỉ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe. Nhìn ra đường chân trời của thành phố Hội An, phòng nghỉ hiện đại tại Golden Holiday Hotel & Spa được trang bị TV truyền hình vệ tinh, két an toàn, ấm đun nước điện và minibar. Phòng tắm riêng đi kèm đồ vệ sinh cá nhân và máy sấy tóc. Du khách có thể thư giãn bên hồ bơi ngoài trời. Nhân viên tại quầy lễ tân 24 giờ có thể cung cấp dịch vụ cho thuê xe hơi và dịch vụ đưa đón sân bay. Bàn đặt tour với dịch vụ đặt vé có thể giúp du khách sắp xếp việc đi tham quan. Nhà hàng của Golden Holiday Hotel & Spa phục vụ một loạt đặc sản địa phương, các món ăn Châu Âu - Châu Á. Golden Holiday Hotel & Spa nằm trong bán kính 35 km từ sân bay quốc tế Đà Nẵng.","467 Hai Ba Trung, Cẩm Phô, Hội An, Việt Nam",640,Thu,6
https://www.booking.com/hotel/vn/hoi-an-silk-marina-resort-amp-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,3565,Bel Marina Hoi An Resort,"Bel Marina Hoi An Resort nằm trong bán kính 7 phút đi bộ thuận tiện từ Phố cổ Hội An, một di sản thế giới được UNESCO công nhận. Resort này có trung tâm chăm sóc sức khỏe và spa trong khi WiFi miễn phí được cung cấp trong toàn bộ khuôn viên. Các biệt thự lắp máy điều hòa tại đây có sàn gỗ parquet, két an toàn cá nhân, TV truyền hình cáp màn hình phẳng và minibar. Ngoài ra còn được trang bị tủ để quần áo và khu vực ghế ngồi. Phòng tắm riêng có máy sấy tóc, bồn tắm, tiện nghi vòi sen và đồ vệ sinh cá nhân miễn phí. Bel Marina Hoi An Resort cung cấp dịch vụ bảo vệ và lễ tân 24 giờ, phòng giữ hành lý, dịch vụ giặt là cũng như dịch vụ cho thuê xe hơi. Bàn đặt tour có thể hỗ trợ khách đặt các chuyến tham quan du ngoạn và sắp xếp việc đi lại. Với tầm nhìn tuyệt đẹp ra dòng sông, Nhà hàng Marine trong khuôn viên phục vụ các món ăn Việt Nam và quốc tế theo kiểu buffet. Dịch vụ phòng được cung cấp 24/24. Resort nằm cách Bãi biển An Bàng khoảng 4 km trong khi sân bay quốc tế Đà Nẵng cách đó 30 km. Dịch vụ đưa đón sân bay cũng có thể được bố trí cho khách với một khoản phụ phí.","127 Nguyen Phuc Tan, Cam Pho Ward, Hoi An, Cẩm Phô, Hội An, Việt Nam",640,Thu,6
https://www.booking.com/hotel/vn/shining-riverside-and-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,3892,Shining Riverside Hoi An Boutique & Spa,"Tọa lạc tại thành phố Hội An, cách Hội quán Triều Châu chưa đầy 1,6 km, Shining Riverside Hoi An Boutique & Spa cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời mở cửa theo mùa và quán bar. Nằm trong bán kính 2,3 km từ Bảo tàng Lịch sử Hội An và 2,9 km từ Chùa Cầu Nhật Bản, khách sạn này có sảnh khách chung cũng như khu vườn. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại khách sạn đều được trang bị bàn làm việc, máy điều hòa, két an toàn và TV màn hình phẳng. Khách nghỉ tại Shining Riverside Hoi An Boutique & Spa có thể thưởng thức bữa sáng kiểu lục địa hoặc bữa sáng buffet. Chỗ nghỉ có sân hiên tắm nắng. Khu vực này nổi tiếng với hoạt động đi xe đạp và du khách có thể thuê xe hơi tại Shining Riverside Hoi An Boutique & Spa. Sân golf Montgomerie Links và CLB chơi golf Montgomerie Links Vietnam đều nằm cách khách sạn 15 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 30 km từ Shining Riverside Hoi An Boutique & Spa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","191 Trần Nhân Tông, Cẩm Châu, Hội An, Việt Nam",640,Thu,9
https://www.booking.com/hotel/vn/triple-riverside-villa-hoi-an.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,2542,TRIPLE Riverside Villa Hotel HoiAn,"Tọa lạc ở thành phố Hội An, TRIPLE Riverside Villa Hotel HoiAn có nhà hàng, xe đạp miễn phí, hồ bơi ngoài trời và sảnh khách chung. Với khu vườn, chỗ nghỉ này còn nằm cách Hội Quán Triều Châu 1,5 km. Chỗ nghỉ cung cấp chương trình giải trí buổi tối và Wi-Fi miễn phí trong toàn bộ khuôn viên. Phòng nghỉ gắn máy điều hòa tại khách sạn có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Các phòng nghỉ tại TRIPLE Riverside Villa Hotel HoiAn đều có ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. TRIPLE Riverside Villa Hotel HoiAn có sân hiên tắm nắng. Du khách có thể chơi bi-a tại khách sạn trong khi đạp xe là hoạt động được ưa thích ở khu vực này. TRIPLE Riverside Villa Hotel HoiAn cách Bảo tàng Lịch sử Hội An 2,1 km và Chùa Cầu 2,6 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách chỗ nghỉ 30 km và tại đây cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","54 Huyen Tran Cong Chua, Cam Chau Ward, Cẩm Châu, Hội An, Việt Nam",640,Thu,6
https://www.booking.com/hotel/vn/laluna-hoi-an-riverside-hotel.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=43&sr_order=popularity&srpvid=edf7415611a202ca&srepoch=1669022254&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,450,Laluna Hoi An Riverside Hotel & Spa,"Tọa lạc tại thành phố Hội An, Laluna Hoi An Riverside Hotel & Spa có nhà hàng, trung tâm thể dục, quầy bar và sảnh khách chung. Khách sạn 4 sao này có WiFi miễn phí, vườn và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Laluna Hoi An Riverside Hotel & Spa có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa và bữa sáng buffet hàng ngày. Du khách có thể thuê xe đạp và xe hơi tại Laluna Hoi An Riverside Hotel & Spa. Đạp xe và đi bộ đường dài là các hoạt động được ưa chuộng trong khu vực. Các điểm tham quan nổi tiếng gần khách sạn bao gồm Chùa Cầu Nhật Bản, Bảo tàng Lịch sử Hội An và Hội quán Triều Châu. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách Laluna Hoi An Riverside Hotel & Spa 28 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","12 Nguyen Du, Cẩm Phô, Hội An, Việt Nam",640,Thu,10
https://www.booking.com/hotel/vn/hoi-an-riverside-villas-amp-apartments.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&beach_sr_walking_distance=2981&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,3154,Hoi An Riverside Villas & Apartments,"Nằm cách Hội quán Triều Châu 2 km, Hoi An Riverside Villas & Apartments có chỗ nghỉ, nhà hàng, xe đạp cho khách sử dụng miễn phí, quầy bar và khu vườn. Nhà nghỉ B&B này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Mỗi căn tại đây đều có máy điều hòa, TV màn hình phẳng, tủ lạnh và phòng tắm riêng với vòi sen. Một số căn được bố trí khu vực ghế ngồi và/hoặc ban công. Hoi An Riverside Villas & Apartments có sân hiên. Chỗ nghỉ cung cấp dịch vụ cho thuê xe hơi và du khách có thể đi xe đạp ở khu vực gần đó. Bảo tàng Lịch sử Hội An nằm cách Hoi An Riverside Villas & Apartments 2,7 km trong khi Chùa Cầu Nhật Bản cách chỗ nghỉ 3,3 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 30 km, và nhà nghỉ B&B này cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","251 Tran Nhan Tong, Cam Chau Ward, Cẩm Châu, Hội An, Việt Nam",241,Thi,10
https://www.booking.com/hotel/vn/la-an-boutique-villa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from=searchresults#hotelTmpl,Hội An,2513,La An Central Boutique Villa,"Nằm cách Hội quán Quảng Đông 400 m, La An Central Boutique Villa có chỗ nghỉ, nhà hàng, hồ bơi ngoài trời, quầy bar và khu vườn. Chỗ nghỉ này cung cấp WiFi miễn phí trong toàn bộ khuôn viên. Các căn tại đây có ban công, máy điều hòa, TV màn hình phẳng và phòng tắm riêng với vòi sen cùng áo choàng tắm. Các căn còn được trang bị tủ lạnh, minibar và ấm đun nước. Biệt thự phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. La An Central Boutique Villa có sân hiên tắm nắng. Chỗ nghỉ cung cấp dịch vụ cho thuê xe đạp trong khi du khách có thể đi xe đạp ở khu vực gần đó. Các điểm tham quan nổi tiếng gần La An Central Boutique Villa bao gồm Chùa Cầu Nhật Bản, Bảo tàng Lịch sử Hội An và Hội quán Triều Châu. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách biệt thự 28 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","09 Ngo Quyen, Minh An, Hội An, Việt Nam",241,Thi,6
